song,env,std,uniq,voicing,density,n
PianoSonataNo51StMov,RoboPianist-repertoire-150-PianoSonataNo51StMov-v0,30.37,42,4.09,3.8,175
WandererFantasy,RoboPianist-repertoire-150-WandererFantasy-v0,28.62,60,1.46,12.57,705
HumoreskeOp101No7,RoboPianist-repertoire-150-HumoreskeOp101No7-v0,28.21,52,5.17,11.59,284
PianoSonataNo5,RoboPianist-repertoire-150-PianoSonataNo5-v0,25.93,61,6.53,12.3,385
GolliwoggsCakewalk,RoboPianist-repertoire-150-GolliwoggsCakewalk-v0,25.37,82,5.05,12.04,295
PreludeOp3No2,RoboPianist-repertoire-150-PreludeOp3No2-v0,24.99,3,0.0,5.32,297
PianoSonataNo242NdMov,RoboPianist-repertoire-150-PianoSonataNo242NdMov-v0,24.02,32,2.44,10.21,215
PianoSonataNo303RdMov,RoboPianist-repertoire-150-PianoSonataNo303RdMov-v0,23.67,27,2.29,12.95,414
PreludeOp28No17,RoboPianist-repertoire-150-PreludeOp28No17-v0,23.03,44,5.21,16.37,458
JeuxDeau,RoboPianist-repertoire-150-JeuxDeau-v0,23.0,68,3.22,12.13,338
PreludeOp23No5,RoboPianist-repertoire-150-PreludeOp23No5-v0,22.67,73,5.38,18.32,341
ScherzoNo3,RoboPianist-repertoire-150-ScherzoNo3-v0,22.4,76,5.0,11.15,377
GymnopedieNo1,RoboPianist-repertoire-150-GymnopedieNo1-v0,22.2,22,3.35,1.87,58
HolborgSuiteOp40No5,RoboPianist-repertoire-150-HolborgSuiteOp40No5-v0,20.51,10,1.24,6.29,374
EtudeOp10No12,RoboPianist-repertoire-150-EtudeOp10No12-v0,20.33,94,5.48,13.54,2082
NorwegianDanceOp35No3,RoboPianist-repertoire-150-NorwegianDanceOp35No3-v0,20.26,60,6.2,16.1,483
MazurkaOp7No1,RoboPianist-repertoire-150-MazurkaOp7No1-v0,19.86,51,3.29,6.61,278
SuiteBergamasquePrelude,RoboPianist-repertoire-150-SuiteBergamasquePrelude-v0,19.84,4,0.0,7.01,227
PianoSonata1StMov,RoboPianist-repertoire-150-PianoSonata1StMov-v0,18.85,5,1.95,14.18,507
FantaisieImpromptu,RoboPianist-repertoire-150-FantaisieImpromptu-v0,18.8,8,3.23,13.92,555
PeerGyntOp46No2,RoboPianist-repertoire-150-PeerGyntOp46No2-v0,18.49,58,5.09,7.87,240
RomanianDanceNo1,RoboPianist-repertoire-150-RomanianDanceNo1-v0,18.4,59,6.02,7.8,248
Reverie,RoboPianist-repertoire-150-Reverie-v0,18.26,3,0.0,4.58,182
FantasieStuckeOp12No7,RoboPianist-repertoire-150-FantasieStuckeOp12No7-v0,17.78,49,2.85,20.19,510
KreislerianaOp16No3,RoboPianist-repertoire-150-KreislerianaOp16No3-v0,17.76,4,4.03,11.26,352
GrandeValseBrillanteOp18,RoboPianist-repertoire-150-GrandeValseBrillanteOp18-v0,16.9,4,0.4,8.09,380
WaltzOp64No1,RoboPianist-repertoire-150-WaltzOp64No1-v0,16.74,61,5.04,7.37,393
LyricPiecesOp62No4,RoboPianist-repertoire-150-LyricPiecesOp62No4-v0,16.51,6,0.47,14.48,608
PianoSonataD8453RdMov,RoboPianist-repertoire-150-PianoSonataD8453RdMov-v0,16.21,46,3.26,12.96,253
PianoSonataNo241StMov,RoboPianist-repertoire-150-PianoSonataNo241StMov-v0,15.12,25,2.98,9.81,206
PianoSonataNo81StMov,RoboPianist-repertoire-150-PianoSonataNo81StMov-v0,14.82,77,4.05,11.12,2059
LaChasseOp19No3,RoboPianist-repertoire-150-LaChasseOp19No3-v0,14.64,3,0.0,14.0,588
PianoSonataD8451StMov,RoboPianist-repertoire-150-PianoSonataD8451StMov-v0,14.49,3,0.0,9.13,452
ScottJoplinsNewRag,RoboPianist-repertoire-150-ScottJoplinsNewRag-v0,14.48,42,4.27,13.43,319
NocturneOp9No2,RoboPianist-repertoire-150-NocturneOp9No2-v0,14.39,50,6.02,11.28,430
PianoSonataNo143RdMov,RoboPianist-repertoire-150-PianoSonataNo143RdMov-v0,14.35,3,0.0,14.17,572
IntermezzoOp118No2,RoboPianist-repertoire-150-IntermezzoOp118No2-v0,14.01,46,4.22,8.66,223
LaCampanella,RoboPianist-repertoire-150-LaCampanella-v0,13.94,23,3.28,10.44,409
PreludeOp23No9,RoboPianist-repertoire-150-PreludeOp23No9-v0,13.84,44,6.1,20.68,453
HungarianRhapsodyNo2,RoboPianist-repertoire-150-HungarianRhapsodyNo2-v0,13.75,49,6.06,5.93,231
KreislerianaOp16No1,RoboPianist-repertoire-150-KreislerianaOp16No1-v0,13.64,4,3.98,17.39,284
MinuetInGMajorWoo102,RoboPianist-repertoire-150-MinuetInGMajorWoo102-v0,13.52,4,0.43,5.82,171
TheEntertainer,RoboPianist-repertoire-150-TheEntertainer-v0,13.31,2,0.0,11.79,345
KreislerianaOp16No8,RoboPianist-repertoire-150-KreislerianaOp16No8-v0,13.03,48,1.93,9.91,289
PianoSonataNo21StMov,RoboPianist-repertoire-150-PianoSonataNo21StMov-v0,12.9,4,0.0,7.04,125
SuiteBergamasquePasspied,RoboPianist-repertoire-150-SuiteBergamasquePasspied-v0,12.79,3,0.24,8.35,214
PianoSonataK332InFMajor3RdMov,RoboPianist-repertoire-150-PianoSonataK332InFMajor3RdMov-v0,12.67,3,0.0,9.58,393
PianoSonataNo83RdMov,RoboPianist-repertoire-150-PianoSonataNo83RdMov-v0,12.59,2,0.0,4.11,232
WaltzOp69No2,RoboPianist-repertoire-150-WaltzOp69No2-v0,12.58,3,0.49,7.26,341
PreludeBook1No2,RoboPianist-repertoire-150-PreludeBook1No2-v0,11.87,41,6.29,10.35,212
FantasieK475,RoboPianist-repertoire-150-FantasieK475-v0,11.84,2,0.0,16.82,368
